id,trade_id,symbol,exchange,entry_time,entry_price,entry_qty,entry_side,exit_time,exit_price,exit_qty,exit_side,exit_reason,pnl_usd,pnl_bps,pnl_percent,entry_fee,exit_fee,total_fee,hold_duration_sec,spread_bps_entry,imbalance_entry,depth_5bps_entry,strategy_tag,strategy_params,status,created_at,updated_at
6027,AVAXUSDT_9bf1ad2a,AVAXUSDT,MEXC,2025-10-30 05:35:51.400753,19.92,2.51004016064257,BUY,2025-10-30 05:35:54.128029,19.93,2.51004016064257,SELL,TP,0.025100401606420707,5.020080321284142,0.05020080321284141,0.0,0.0,0.0,2.727276,5.018820577163368,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:35:53,2025-10-30 03:35:56
6026,LINKUSDT_2d01e8de,LINKUSDT,MEXC,2025-10-30 05:35:46.686846,18.2,2.7472527472527473,BUY,2025-10-30 05:35:50.714690,18.21,2.7472527472527473,SELL,TP,0.027472527472531767,5.494505494506353,0.054945054945063534,0.0,0.0,0.0,4.027844,5.4929964295531795,0.5426087419515553,47866.93,mm_entry,,CLOSED,2025-10-30 03:35:49,2025-10-30 03:35:54
6025,NEARUSDT_aa339e5b,NEARUSDT,MEXC,2025-10-30 05:35:46.464697,2.291,21.82453077258839,BUY,2025-10-30 05:35:49.640844,2.292,21.82453077258839,SELL,TP,0.021824530772585986,4.364906154517198,0.04364906154517197,0.0,0.0,0.0,3.176147,4.363953742089853,0.5240305325563038,27288.27,mm_entry,,CLOSED,2025-10-30 03:35:49,2025-10-30 03:35:51
6024,ALGOUSDT_76e8b02d,ALGOUSDT,MEXC,2025-10-30 05:35:43.524356,0.1839,271.8868950516585,BUY,2025-10-30 05:35:47.345518,0.184,271.8868950516585,SELL,TP,0.027188689505162855,5.4377379010325715,0.054377379010325716,0.0,0.0,0.0,3.821162,5.436259853220386,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:35:46,2025-10-30 03:35:49
6023,VETUSDT_60b7e2a9,VETUSDT,MEXC,2025-10-30 05:35:30.373438,0.01687,2963.841138114997,BUY,2025-10-30 05:35:33.491113,0.01688,2963.841138114997,SELL,TP,0.029638411381148765,5.927682276229753,0.05927682276229753,0.0,0.0,0.0,3.117675,5.925925925925684,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:35:32,2025-10-30 03:35:36
6022,AVAXUSDT_f9426ff5,AVAXUSDT,MEXC,2025-10-30 05:35:18.242447,19.92,2.51004016064257,BUY,2025-10-30 05:35:21.916758,19.93,2.51004016064257,SELL,TP,0.025100401606420707,5.020080321284142,0.05020080321284141,0.0,0.0,0.0,3.674311,5.018820577163368,0.463076588383641,94337.25,mm_entry,,CLOSED,2025-10-30 03:35:20,2025-10-30 03:35:24
6021,NEARUSDT_de2861a7,NEARUSDT,MEXC,2025-10-30 05:35:15.647178,2.293,21.805494984736153,BUY,2025-10-30 05:35:37.265765,2.291,21.805494984736153,SELL,SL,-0.04361098996947719,-8.722197993895438,-0.08722197993895438,0.0,0.0,0.0,21.618587,4.360148245039851,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:35:17,2025-10-30 03:35:39
6020,LINKUSDT_0210bc34,LINKUSDT,MEXC,2025-10-30 05:35:15.428144,18.23,2.7427317608337902,BUY,2025-10-30 05:35:35.351826,18.2,2.7427317608337902,SELL,SL,-0.08228195282501682,-16.456390565003367,-0.16456390565003368,0.0,0.0,0.0,19.923682,5.483959418699211,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:35:17,2025-10-30 03:35:39
6019,ALGOUSDT_3dfb95bc,ALGOUSDT,MEXC,2025-10-30 05:35:00.332187,0.1839,271.8868950516585,BUY,2025-10-30 05:35:03.462458,0.184,271.8868950516585,SELL,TP,0.027188689505162855,5.4377379010325715,0.054377379010325716,0.0,0.0,0.0,3.130271,5.436259853220386,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:35:02,2025-10-30 03:35:08
6018,AVAXUSDT_1f8f928f,AVAXUSDT,MEXC,2025-10-30 05:34:47.977280,19.91,2.51130085384229,BUY,2025-10-30 05:34:51.760965,19.92,2.51130085384229,SELL,TP,0.025113008538426827,5.022601707685366,0.05022601707685366,0.0,0.0,0.0,3.783685,5.021340697967142,0.5167891913371746,117270.67000000001,mm_entry,,CLOSED,2025-10-30 03:34:50,2025-10-30 03:34:53
6017,VETUSDT_785f211b,VETUSDT,MEXC,2025-10-30 05:34:45.595271,0.01686,2965.599051008304,BUY,2025-10-30 05:34:49.073223,0.01688,2965.599051008304,SELL,TP,0.05931198102016366,11.862396204032732,0.11862396204032732,0.0,0.0,0.0,3.477952,11.855364552459505,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:34:47,2025-10-30 03:34:51
6016,LINKUSDT_3973cfd9,LINKUSDT,MEXC,2025-10-30 05:34:44.373730,18.22,2.7442371020856204,BUY,2025-10-30 05:34:47.737984,18.23,2.7442371020856204,SELL,TP,0.027442371020860494,5.488474204172098,0.05488474204172098,0.0,0.0,0.0,3.364254,5.486968449932269,0.5450582050131226,109228.29000000001,mm_entry,,CLOSED,2025-10-30 03:34:46,2025-10-30 03:34:50
6015,NEARUSDT_a3da1131,NEARUSDT,MEXC,2025-10-30 05:34:30.876772,2.291,21.82453077258839,BUY,2025-10-30 05:34:34.276230,2.292,21.82453077258839,SELL,TP,0.021824530772585986,4.364906154517198,0.04364906154517197,0.0,0.0,0.0,3.399458,4.363953742089853,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:34:33,2025-10-30 03:34:38
6014,ALGOUSDT_2d7e7831,ALGOUSDT,MEXC,2025-10-30 05:34:29.921002,0.1839,271.8868950516585,BUY,2025-10-30 05:34:34.481902,0.184,271.8868950516585,SELL,TP,0.027188689505162855,5.4377379010325715,0.054377379010325716,0.0,0.0,0.0,4.5609,5.436259853220386,0.6684072936456831,2533.63,mm_entry,,CLOSED,2025-10-30 03:34:33,2025-10-30 03:34:36
6013,AVAXUSDT_0ef0a148,AVAXUSDT,MEXC,2025-10-30 05:34:17.255274,19.9,2.512562814070352,BUY,2025-10-30 05:34:20.422679,19.91,2.512562814070352,SELL,TP,0.025125628140707446,5.025125628141489,0.05025125628141489,0.0,0.0,0.0,3.167405,5.023863350917639,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:34:19,2025-10-30 03:34:25
6012,LINKUSDT_52a1e288,LINKUSDT,MEXC,2025-10-30 05:34:13.899758,18.2,2.7472527472527473,BUY,2025-10-30 05:34:17.047993,18.21,2.7472527472527473,SELL,TP,0.027472527472531767,5.494505494506353,0.054945054945063534,0.0,0.0,0.0,3.148235,5.4929964295531795,0.34231374431193384,119871.38,mm_entry,,CLOSED,2025-10-30 03:34:15,2025-10-30 03:34:21
6011,VETUSDT_1ecd4cda,VETUSDT,MEXC,2025-10-30 05:34:09.039025,0.01686,2965.599051008304,BUY,2025-10-30 05:34:12.200025,0.01687,2965.599051008304,SELL,TP,0.02965599051008183,5.931198102016366,0.05931198102016366,0.0,0.0,0.0,3.161,5.929439667951137,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:34:11,2025-10-30 03:34:16
6010,NEARUSDT_2f92e022,NEARUSDT,MEXC,2025-10-30 05:33:59.925420,2.292,21.81500872600349,BUY,2025-10-30 05:34:03.082890,2.293,21.81500872600349,SELL,TP,0.021815008726010776,4.363001745202155,0.04363001745202155,0.0,0.0,0.0,3.15747,4.3620501635783375,0.3242494746539165,23817.21,mm_entry,,CLOSED,2025-10-30 03:34:02,2025-10-30 03:34:05
6009,ALGOUSDT_924cb445,ALGOUSDT,MEXC,2025-10-30 05:33:55.477225,0.184,271.7391304347826,BUY,2025-10-30 05:34:26.207475,0.1839,271.7391304347826,SELL,TIMEOUT,-0.02717391304347527,-5.434782608695054,-0.05434782608695054,0.0,0.0,0.0,30.73025,5.433306166803408,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:33:58,2025-10-30 03:34:28
6008,LINKUSDT_de6b41fd,LINKUSDT,MEXC,2025-10-30 05:33:43.633109,18.2,2.7472527472527473,BUY,2025-10-30 05:33:49.329832,18.23,2.7472527472527473,SELL,TP,0.08241758241758554,16.483516483517107,0.16483516483517108,0.0,0.0,0.0,5.696723,5.4929964295531795,0.33895688224648385,67805.42,mm_entry,,CLOSED,2025-10-30 03:33:46,2025-10-30 03:33:51
6006,VETUSDT_6d78d966,VETUSDT,MEXC,2025-10-30 05:33:38.658885,0.01686,2965.599051008304,BUY,2025-10-30 05:33:42.439300,0.01688,2965.599051008304,SELL,TP,0.05931198102016366,11.862396204032732,0.11862396204032732,0.0,0.0,0.0,3.780415,5.929439667951137,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:33:40,2025-10-30 03:33:45
6007,AVAXUSDT_4c3410c4,AVAXUSDT,MEXC,2025-10-30 05:33:37.807818,19.91,2.51130085384229,BUY,2025-10-30 05:33:42.224493,19.92,2.51130085384229,SELL,TP,0.025113008538426827,5.022601707685366,0.05022601707685366,0.0,0.0,0.0,4.416675,5.021340697967142,0.5055001401033588,137880.33000000002,mm_entry,,CLOSED,2025-10-30 03:33:40,2025-10-30 03:33:44
6005,NEARUSDT_4f9db73f,NEARUSDT,MEXC,2025-10-30 05:33:28.617245,2.29,21.83406113537118,BUY,2025-10-30 05:33:32.977813,2.291,21.83406113537118,SELL,TP,0.021834061135368774,4.366812227073755,0.04366812227073755,0.0,0.0,0.0,4.360568,4.365858982754377,0.36169494371018446,49117.24,mm_entry,,CLOSED,2025-10-30 03:33:31,2025-10-30 03:33:35
6004,LINKUSDT_7d0dfe9c,LINKUSDT,MEXC,2025-10-30 05:33:13.307908,18.21,2.745744096650192,BUY,2025-10-30 05:33:18.969669,18.22,2.745744096650192,SELL,TP,0.02745744096649646,5.491488193299292,0.05491488193299292,0.0,0.0,0.0,5.661761,5.48998078506616,0.41294773986240074,138605.47,mm_entry,,CLOSED,2025-10-30 03:33:17,2025-10-30 03:33:21
6003,ALGOUSDT_625fa479,ALGOUSDT,MEXC,2025-10-30 05:33:09.090427,0.1838,272.0348204570185,BUY,2025-10-30 05:33:12.443525,0.1839,272.0348204570185,SELL,TP,0.027203482045706405,5.440696409141281,0.05440696409141281,0.0,0.0,0.0,3.353098,5.439216752788509,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:33:11,2025-10-30 03:33:19
6002,AVAXUSDT_431712e1,AVAXUSDT,MEXC,2025-10-30 05:33:07.716387,19.91,2.51130085384229,BUY,2025-10-30 05:33:10.494168,19.92,2.51130085384229,SELL,TP,0.025113008538426827,5.022601707685366,0.05022601707685366,0.0,0.0,0.0,2.777781,5.021340697967142,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:33:09,2025-10-30 03:33:12
6001,NEARUSDT_07b15e31,NEARUSDT,MEXC,2025-10-30 05:32:58.604288,2.29,21.83406113537118,BUY,2025-10-30 05:33:25.322816,2.291,21.83406113537118,SELL,TP,0.021834061135368774,4.366812227073755,0.04366812227073755,0.0,0.0,0.0,26.718528,4.365858982754377,0.2594512751460764,43058.3,mm_entry,,CLOSED,2025-10-30 03:33:01,2025-10-30 03:33:27
6000,VETUSDT_6d7f96a1,VETUSDT,MEXC,2025-10-30 05:32:57.157729,0.01685,2967.359050445104,BUY,2025-10-30 05:33:01.398466,0.01686,2967.359050445104,SELL,TP,0.029673590504449832,5.934718100889966,0.05934718100889966,0.0,0.0,0.0,4.240737,5.932957579353065,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:32:59,2025-10-30 03:33:03
5999,LINKUSDT_884cc56e,LINKUSDT,MEXC,2025-10-30 05:32:41.599640,18.21,2.745744096650192,BUY,2025-10-30 05:33:09.324246,18.22,2.745744096650192,SELL,TP,0.02745744096649646,5.491488193299292,0.05491488193299292,0.0,0.0,0.0,27.724606,5.48998078506616,0.3439385391283119,122374.67000000001,mm_entry,,CLOSED,2025-10-30 03:32:44,2025-10-30 03:33:12
5997,NEARUSDT_5ad46af1,NEARUSDT,MEXC,2025-10-30 05:32:28.109626,2.292,21.81500872600349,BUY,2025-10-30 05:32:31.072019,2.293,21.81500872600349,SELL,TP,0.021815008726010776,4.363001745202155,0.04363001745202155,0.0,0.0,0.0,2.962393,4.3620501635783375,0.5818518862817365,50284.619999999995,mm_entry,,CLOSED,2025-10-30 03:32:30,2025-10-30 03:32:36
5998,AVAXUSDT_c50adcc3,AVAXUSDT,MEXC,2025-10-30 05:32:26.792675,19.91,2.51130085384229,BUY,2025-10-30 05:32:31.297363,19.92,2.51130085384229,SELL,TP,0.025113008538426827,5.022601707685366,0.05022601707685366,0.0,0.0,0.0,4.504688,5.021340697967142,0.6569048595774891,93687.32,mm_entry,,CLOSED,2025-10-30 03:32:30,2025-10-30 03:32:32
5996,ALGOUSDT_227ee539,ALGOUSDT,MEXC,2025-10-30 05:32:26.281789,0.1839,271.8868950516585,BUY,2025-10-30 05:32:48.292097,0.1837,271.8868950516585,SELL,SL,-0.05437737901033325,-10.875475802066651,-0.10875475802066652,0.0,0.0,0.0,22.010308,5.436259853220386,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:32:28,2025-10-30 03:32:50
5995,VETUSDT_9318ceec,VETUSDT,MEXC,2025-10-30 05:32:11.746143,0.01687,2963.841138114997,BUY,2025-10-30 05:32:15.845275,0.01688,2963.841138114997,SELL,TP,0.029638411381148765,5.927682276229753,0.05927682276229753,0.0,0.0,0.0,4.099132,5.925925925925684,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:32:14,2025-10-30 03:32:19
5994,LINKUSDT_2e8ab745,LINKUSDT,MEXC,2025-10-30 05:32:11.035429,18.23,2.7427317608337902,BUY,2025-10-30 05:32:13.921540,18.24,2.7427317608337902,SELL,TP,0.027427317608332447,5.485463521666489,0.05485463521666489,0.0,0.0,0.0,2.886111,5.483959418699211,0.43276226193158596,95499.12,mm_entry,,CLOSED,2025-10-30 03:32:12,2025-10-30 03:32:16
5993,NEARUSDT_82976a20,NEARUSDT,MEXC,2025-10-30 05:31:57.242502,2.292,21.81500872600349,BUY,2025-10-30 05:32:00.635252,2.293,21.81500872600349,SELL,TP,0.021815008726010776,4.363001745202155,0.04363001745202155,0.0,0.0,0.0,3.39275,4.3620501635783375,0.5159996447812444,40271.240000000005,mm_entry,,CLOSED,2025-10-30 03:31:59,2025-10-30 03:32:02
5992,AVAXUSDT_c4279303,AVAXUSDT,MEXC,2025-10-30 05:31:55.919308,19.93,2.508780732563974,BUY,2025-10-30 05:32:02.216827,19.94,2.508780732563974,SELL,TP,0.025087807325643665,5.017561465128733,0.05017561465128732,0.0,0.0,0.0,6.297519,5.016302984701059,0.29462425567753664,107945.59,mm_entry,,CLOSED,2025-10-30 03:31:59,2025-10-30 03:32:04
5991,ALGOUSDT_23f07413,ALGOUSDT,MEXC,2025-10-30 05:31:44.675776,0.1842,271.4440825190011,BUY,2025-10-30 05:31:48.242107,0.1843,271.4440825190011,SELL,TP,0.02714440825189712,5.428881650379423,0.05428881650379423,0.0,0.0,0.0,3.566331,5.427408412482441,0.3781483611270845,4165.62,mm_entry,,CLOSED,2025-10-30 03:31:47,2025-10-30 03:31:50
5990,LINKUSDT_be9a7da8,LINKUSDT,MEXC,2025-10-30 05:31:40.220890,18.24,2.741228070175439,BUY,2025-10-30 05:31:43.374201,18.25,2.741228070175439,SELL,TP,0.027412280701758673,5.482456140351735,0.054824561403517345,0.0,0.0,0.0,3.153311,5.480953685942212,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:31:42,2025-10-30 03:31:45
5989,VETUSDT_63006b4d,VETUSDT,MEXC,2025-10-30 05:31:28.258544,0.01685,2967.359050445104,BUY,2025-10-30 05:31:31.809352,0.01687,2967.359050445104,SELL,TP,0.059347181008899665,11.869436201779932,0.11869436201779932,0.0,0.0,0.0,3.550808,5.932957579353065,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:31:30,2025-10-30 03:31:34
5988,NEARUSDT_238d68b1,NEARUSDT,MEXC,2025-10-30 05:31:26.267387,2.29,21.83406113537118,BUY,2025-10-30 05:31:31.557930,2.292,21.83406113537118,SELL,TP,0.04366812227073755,8.73362445414751,0.0873362445414751,0.0,0.0,0.0,5.290543,4.365858982754377,0.5876980929358044,24387.809999999998,mm_entry,,CLOSED,2025-10-30 03:31:28,2025-10-30 03:31:35
5987,AVAXUSDT_e4960aa3,AVAXUSDT,MEXC,2025-10-30 05:31:25.571699,19.91,2.51130085384229,BUY,2025-10-30 05:31:29.321834,19.92,2.51130085384229,SELL,TP,0.025113008538426827,5.022601707685366,0.05022601707685366,0.0,0.0,0.0,3.750135,5.021340697967142,0.4724976116459392,116530.44,mm_entry,,CLOSED,2025-10-30 03:31:27,2025-10-30 03:31:33
5986,ALGOUSDT_e9fe5d6a,ALGOUSDT,MEXC,2025-10-30 05:31:11.905365,0.1841,271.59152634437805,BUY,2025-10-30 05:31:41.336850,0.1843,271.59152634437805,SELL,TP,0.054318305268869625,10.863661053773924,0.10863661053773924,0.0,0.0,0.0,29.431485,5.430355688296985,0.5844564769583898,8134.74,mm_entry,,CLOSED,2025-10-30 03:31:14,2025-10-30 03:31:44
5985,LINKUSDT_15f2d3c0,LINKUSDT,MEXC,2025-10-30 05:31:07.930843,18.23,2.7427317608337902,BUY,2025-10-30 05:31:11.653455,18.24,2.7427317608337902,SELL,TP,0.027427317608332447,5.485463521666489,0.05485463521666489,0.0,0.0,0.0,3.722612,5.483959418699211,0.6350224238035345,57407.56,mm_entry,,CLOSED,2025-10-30 03:31:10,2025-10-30 03:31:13
5984,NEARUSDT_e04c1c00,NEARUSDT,MEXC,2025-10-30 05:30:55.444931,2.291,21.82453077258839,BUY,2025-10-30 05:30:59.060316,2.292,21.82453077258839,SELL,TP,0.021824530772585986,4.364906154517198,0.04364906154517197,0.0,0.0,0.0,3.615385,4.363953742089853,0.3015908399347663,33514.6,mm_entry,,CLOSED,2025-10-30 03:30:57,2025-10-30 03:31:01
5983,AVAXUSDT_9b06706e,AVAXUSDT,MEXC,2025-10-30 05:30:54.991009,19.91,2.51130085384229,BUY,2025-10-30 05:30:58.336917,19.92,2.51130085384229,SELL,TP,0.025113008538426827,5.022601707685366,0.05022601707685366,0.0,0.0,0.0,3.345908,5.021340697967142,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:30:57,2025-10-30 03:31:01
5982,VETUSDT_baa3f6d0,VETUSDT,MEXC,2025-10-30 05:30:43.416477,0.01686,2965.599051008304,BUY,2025-10-30 05:30:48.272376,0.01687,2965.599051008304,SELL,TP,0.02965599051008183,5.931198102016366,0.05931198102016366,0.0,0.0,0.0,4.855899,5.929439667951137,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:30:47,2025-10-30 03:30:50
5981,ALGOUSDT_acfe0b9c,ALGOUSDT,MEXC,2025-10-30 05:30:41.352480,0.1842,271.4440825190011,BUY,2025-10-30 05:30:44.970298,0.1843,271.4440825190011,SELL,TP,0.02714440825189712,5.428881650379423,0.05428881650379423,0.0,0.0,0.0,3.617818,5.427408412482441,0.5844564769583898,8134.74,mm_entry,,CLOSED,2025-10-30 03:30:43,2025-10-30 03:30:49
5980,LINKUSDT_efe70413,LINKUSDT,MEXC,2025-10-30 05:30:33.231713,18.24,2.741228070175439,BUY,2025-10-30 05:31:04.241423,18.23,2.741228070175439,SELL,TIMEOUT,-0.027412280701748934,-5.482456140349788,-0.054824561403497875,0.0,0.0,0.0,31.00971,5.480953685942212,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:30:36,2025-10-30 03:31:06
5979,NEARUSDT_6d70f959,NEARUSDT,MEXC,2025-10-30 05:30:25.086150,2.292,21.81500872600349,BUY,2025-10-30 05:30:29.146799,2.293,21.81500872600349,SELL,TP,0.021815008726010776,4.363001745202155,0.04363001745202155,0.0,0.0,0.0,4.060649,4.3620501635783375,0.3361701749237432,33515.0,mm_entry,,CLOSED,2025-10-30 03:30:27,2025-10-30 03:30:34
5978,AVAXUSDT_3f62eeee,AVAXUSDT,MEXC,2025-10-30 05:30:23.687095,19.91,2.51130085384229,BUY,2025-10-30 05:30:27.325241,19.92,2.51130085384229,SELL,TP,0.025113008538426827,5.022601707685366,0.05022601707685366,0.0,0.0,0.0,3.638146,5.021340697967142,0.4156858227918796,114113.0,mm_entry,,CLOSED,2025-10-30 03:30:26,2025-10-30 03:30:30
5977,ALGOUSDT_dc9137df,ALGOUSDT,MEXC,2025-10-30 05:30:10.308661,0.184,271.7391304347826,BUY,2025-10-30 05:30:14.252038,0.1841,271.7391304347826,SELL,TP,0.027173913043482812,5.434782608696562,0.05434782608696562,0.0,0.0,0.0,3.943377,5.433306166803408,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:30:12,2025-10-30 03:30:22
5976,LINKUSDT_1d3ea108,LINKUSDT,MEXC,2025-10-30 05:30:01.605809,18.21,2.745744096650192,BUY,2025-10-30 05:30:04.692446,18.22,2.745744096650192,SELL,TP,0.02745744096649646,5.491488193299292,0.05491488193299292,0.0,0.0,0.0,3.086637,5.48998078506616,0.4027311915517899,84557.26999999999,mm_entry,,CLOSED,2025-10-30 03:30:03,2025-10-30 03:30:07
5975,VETUSDT_61567b64,VETUSDT,MEXC,2025-10-30 05:29:56.256990,0.01685,2967.359050445104,BUY,2025-10-30 05:30:00.378842,0.01686,2967.359050445104,SELL,TP,0.029673590504449832,5.934718100889966,0.05934718100889966,0.0,0.0,0.0,4.121852,5.932957579353065,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:29:59,2025-10-30 03:30:04
5974,NEARUSDT_01920132,NEARUSDT,MEXC,2025-10-30 05:29:55.000746,2.291,21.82453077258839,BUY,2025-10-30 05:29:57.623655,2.292,21.82453077258839,SELL,TP,0.021824530772585986,4.364906154517198,0.04364906154517197,0.0,0.0,0.0,2.622909,4.363953742089853,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:29:56,2025-10-30 03:30:03
5973,AVAXUSDT_69468619,AVAXUSDT,MEXC,2025-10-30 05:29:53.176522,19.9,2.512562814070352,BUY,2025-10-30 05:29:56.478442,19.91,2.512562814070352,SELL,TP,0.025125628140707446,5.025125628141489,0.05025125628141489,0.0,0.0,0.0,3.30192,5.023863350917639,0.6046481996644754,131220.0,mm_entry,,CLOSED,2025-10-30 03:29:55,2025-10-30 03:29:59
5972,LINKUSDT_bd061809,LINKUSDT,MEXC,2025-10-30 05:29:30.957508,18.21,2.745744096650192,BUY,2025-10-30 05:29:33.782396,18.22,2.745744096650192,SELL,TP,0.02745744096649646,5.491488193299292,0.05491488193299292,0.0,0.0,0.0,2.824888,5.48998078506616,0.3899918104207634,153116.0,mm_entry,,CLOSED,2025-10-30 03:29:32,2025-10-30 03:29:36
5971,ALGOUSDT_ffc91676,ALGOUSDT,MEXC,2025-10-30 05:29:26.699814,0.1838,272.0348204570185,BUY,2025-10-30 05:29:29.752424,0.1839,272.0348204570185,SELL,TP,0.027203482045706405,5.440696409141281,0.05440696409141281,0.0,0.0,0.0,3.05261,5.439216752788509,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:29:28,2025-10-30 03:29:33
5970,AVAXUSDT_29670a6e,AVAXUSDT,MEXC,2025-10-30 05:29:23.139068,19.89,2.513826043237808,BUY,2025-10-30 05:29:28.227408,19.91,2.513826043237808,SELL,TP,0.050276520864755085,10.055304172951015,0.10055304172951016,0.0,0.0,0.0,5.08834,5.026388539833129,0.6624630829334162,117270.84999999999,mm_entry,,CLOSED,2025-10-30 03:29:25,2025-10-30 03:29:32
5969,NEARUSDT_c2775298,NEARUSDT,MEXC,2025-10-30 05:29:21.967741,2.289,21.8435998252512,BUY,2025-10-30 05:29:24.711260,2.29,21.8435998252512,SELL,TP,0.021843599825248795,4.368719965049759,0.04368719965049759,0.0,0.0,0.0,2.743519,4.367765887747935,0.31925750293547983,24258.07,mm_entry,,CLOSED,2025-10-30 03:29:23,2025-10-30 03:29:28
5968,VETUSDT_93a399db,VETUSDT,MEXC,2025-10-30 05:29:15.690566,0.01683,2970.8853238265,BUY,2025-10-30 05:29:18.649425,0.01686,2970.8853238265,SELL,TP,0.08912655971479137,17.825311942958276,0.17825311942958275,0.0,0.0,0.0,2.958859,11.876484560569587,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:29:18,2025-10-30 03:29:23
5967,LINKUSDT_6630fa97,LINKUSDT,MEXC,2025-10-30 05:29:00.401968,18.2,2.7472527472527473,BUY,2025-10-30 05:29:04.305217,18.21,2.7472527472527473,SELL,TP,0.027472527472531767,5.494505494506353,0.054945054945063534,0.0,0.0,0.0,3.903249,5.4929964295531795,0.4291611524911795,138392.87,mm_entry,,CLOSED,2025-10-30 03:29:02,2025-10-30 03:29:08
5966,AVAXUSDT_0640156a,AVAXUSDT,MEXC,2025-10-30 05:28:52.620380,19.89,2.513826043237808,BUY,2025-10-30 05:28:55.594285,19.9,2.513826043237808,SELL,TP,0.025138260432373077,5.027652086474616,0.050276520864746155,0.0,0.0,0.0,2.973905,5.026388539833129,0.7005061902327727,127644.6,mm_entry,,CLOSED,2025-10-30 03:28:54,2025-10-30 03:29:00
5965,NEARUSDT_efb8ec06,NEARUSDT,MEXC,2025-10-30 05:28:50.985797,2.29,21.83406113537118,BUY,2025-10-30 05:28:54.038268,2.291,21.83406113537118,SELL,TP,0.021834061135368774,4.366812227073755,0.04366812227073755,0.0,0.0,0.0,3.052471,4.365858982754377,0.47534658235848076,58567.979999999996,mm_entry,,CLOSED,2025-10-30 03:28:53,2025-10-30 03:28:57
5964,ALGOUSDT_ab89c0ea,ALGOUSDT,MEXC,2025-10-30 05:28:42.116124,0.1838,272.0348204570185,BUY,2025-10-30 05:28:46.157274,0.1839,272.0348204570185,SELL,TP,0.027203482045706405,5.440696409141281,0.05440696409141281,0.0,0.0,0.0,4.04115,5.439216752788509,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:28:44,2025-10-30 03:28:49
5963,LINKUSDT_7d8a30e4,LINKUSDT,MEXC,2025-10-30 05:28:30.193602,18.18,2.75027502750275,BUY,2025-10-30 05:28:36.109094,18.2,2.75027502750275,SELL,TP,0.05500550055005383,11.001100110010768,0.11001100110010767,0.0,0.0,0.0,5.915492,5.499037668408888,0.32222546045744505,139158.5,mm_entry,,CLOSED,2025-10-30 03:28:32,2025-10-30 03:28:41
5962,VETUSDT_40d50396,VETUSDT,MEXC,2025-10-30 05:28:27.491261,0.01683,2970.8853238265,BUY,2025-10-30 05:28:30.435999,0.01685,2970.8853238265,SELL,TP,0.05941770647652758,11.883541295305516,0.11883541295305516,0.0,0.0,0.0,2.944738,5.940005940005697,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:28:29,2025-10-30 03:28:33
5961,AVAXUSDT_23b49203,AVAXUSDT,MEXC,2025-10-30 05:28:21.530219,19.88,2.5150905432595576,BUY,2025-10-30 05:28:24.119051,19.89,2.5150905432595576,SELL,TP,0.025150905432599506,5.030181086519901,0.05030181086519901,0.0,0.0,0.0,2.588832,5.028916268544915,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:28:23,2025-10-30 03:28:29
5960,NEARUSDT_4143bb9b,NEARUSDT,MEXC,2025-10-30 05:28:17.076882,2.289,21.8435998252512,BUY,2025-10-30 05:28:44.599579,2.291,21.8435998252512,SELL,TP,0.04368719965049759,8.737439930099518,0.08737439930099518,0.0,0.0,0.0,27.522697,4.367765887747935,0.37911053304038167,23905.61,mm_entry,,CLOSED,2025-10-30 03:28:19,2025-10-30 03:28:49
