timestamp,open_positions,total_exposure_usd,gross_pnl_usd,total_fees_usd,net_pnl_usd,total_fills,avg_profit_per_fill,cache_hit_rate
2025-10-26T03:45:41.837608,1,35.184309719999995,38.35874179207672,0.0,38.35874179207672,682,0.05624448943119754,0.0
2025-10-26T03:50:51.361922,0,0.0,39.1599579376837,0.0,39.1599579376837,765,0.05118948750024013,0.0
2025-10-26T03:56:00.543445,0,0.0,39.883044260512214,0.0,39.883044260512214,832,0.04793635127465411,0.0
2025-10-26T03:01:10.810600,0,0.0,40.48607761502187,0.0,40.48607761502187,900,0.044984530683357636,0.0
2025-10-26T03:06:20.334692,0,0.0,41.476995555650454,0.0,41.476995555650454,981,0.04228032166732972,0.0
2025-10-26T03:11:29.832854,0,0.0,42.50112739748126,0.0,42.50112739748126,1066,0.039869725513584676,0.0
2025-10-26T03:16:39.611716,1,49.96765767,43.31417609593783,0.0,43.31417609593783,1137,0.03809514168508164,0.0
2025-10-26T03:21:49.172344,0,0.0,44.26946354896976,0.0,44.26946354896976,1213,0.0364958479381449,0.0
2025-10-26T03:26:58.560225,0,0.0,45.43099903533144,0.0,45.43099903533144,1300,0.03494692233487034,0.0
2025-10-26T03:32:08.010726,0,0.0,46.33572848722515,0.0,46.33572848722515,1388,0.033383089688202555,0.0
2025-10-26T03:37:17.726960,1,49.886618320000004,47.17371466213909,0.0,47.17371466213909,1464,0.032222482692717956,0.0
2025-10-26T03:42:28.329554,0,0.0,48.14030518329693,0.0,48.14030518329693,1546,0.031138619135379644,0.0
2025-10-26T03:47:37.955881,0,0.0,48.98993089845255,0.0,48.98993089845255,1621,0.030222042503672147,0.0
2025-10-26T03:52:47.595462,0,0.0,49.84423856468588,0.0,49.84423856468588,1692,0.0294587698372848,0.0
2025-10-26T03:57:57.415120,0,0.0,50.47351069947369,0.0,50.47351069947369,1776,0.028419769537991944,0.0
2025-10-26T04:03:08.011545,0,0.0,51.59509600769446,0.0,51.59509600769446,1874,0.027532068307200886,0.0
2025-10-26T04:08:17.558961,1,47.4062032,52.590615563269296,0.0,52.590615563269296,1959,0.026845643472827613,0.0
2025-10-26T04:13:27.158944,1,48.033794089999994,53.71988234882073,0.0,53.71988234882073,2053,0.026166528177701282,0.0
2025-10-26T04:18:36.730579,0,0.0,54.85170795318293,0.0,54.85170795318293,2151,0.025500561577490904,0.0
2025-10-26T04:23:47.212947,1,49.95118715,55.86296679002006,0.0,55.86296679002006,2244,0.024894370227281668,0.0
2025-10-26T04:28:56.889099,1,49.97431138,56.70142816812721,0.0,56.70142816812721,2327,0.02436675039455402,0.0
2025-10-26T04:34:06.417141,1,46.669369429999996,57.62522109141735,0.0,57.62522109141735,2410,0.023910880120920065,0.0
2025-10-26T04:39:16.015509,0,0.0,58.48791709410105,0.0,58.48791709410105,2493,0.023460857237906557,0.0
2025-10-26T04:44:25.773016,1,0.6836464800000001,59.481591524246866,0.0,59.481591524246866,2570,0.0231445881417303,0.0
2025-10-26T04:49:35.233142,0,0.0,60.273330901853015,0.0,60.273330901853015,2641,0.022822162401307466,0.0
2025-10-26T04:54:45.417177,0,0.0,61.22808969054255,0.0,61.22808969054255,2735,0.022386870087949744,0.0
2025-10-26T04:59:55.231282,0,0.0,61.90648659365338,0.0,61.90648659365338,2793,0.022164871676925664,0.0
2025-10-26T05:05:04.987852,0,0.0,62.74435955443819,0.0,62.74435955443819,2869,0.021869766313850885,0.0
2025-10-26T05:10:15.245933,1,49.8858795,63.6651047492374,0.0,63.6651047492374,2951,0.021574078193574178,0.0
2025-10-26T05:15:24.778272,0,0.0,64.70852026225784,0.0,64.70852026225784,3041,0.021278697883018033,0.0
2025-10-26T05:20:34.388005,0,0.0,65.71376952560186,0.0,65.71376952560186,3116,0.021089142979974922,0.0
2025-10-26T05:25:44.211304,0,0.0,66.65014176058241,0.0,66.65014176058241,3199,0.020834680137725044,0.0
2025-10-26T05:30:53.569759,0,0.0,67.2410865522873,0.0,67.2410865522873,3252,0.020676840883237176,0.0
2025-10-26T05:36:03.730110,1,49.86962172,68.24959268971118,0.0,68.24959268971118,3346,0.02039736780923825,0.0
2025-10-26T05:41:14.572646,1,37.23463692,69.2211922933833,0.0,69.2211922933833,3434,0.020157598221719072,0.0
2025-10-26T05:46:25.803256,0,0.0,70.22532731924372,0.0,70.22532731924372,3532,0.01988259550374964,0.0
2025-10-26T05:51:35.300539,0,0.0,71.37275792796963,0.0,71.37275792796963,3616,0.019738041462380982,0.0
2025-10-26T05:56:44.924089,2,99.97417616999999,72.48263495362207,0.0,72.48263495362207,3709,0.019542365854306302,0.0
2025-10-26T06:01:54.931152,1,37.57888692,73.23540975876178,0.0,73.23540975876178,3784,0.019353966638150574,0.0
2025-10-26T06:07:04.709677,0,0.0,74.08642921033237,0.0,74.08642921033237,3861,0.019188404353880438,0.0
2025-10-26T06:12:14.637168,0,0.0,75.0168590084859,0.0,75.0168590084859,3942,0.019030151955475874,0.0
2025-10-26T06:17:24.300317,2,51.245937590000004,75.83687804434379,0.0,75.83687804434379,4016,0.018883684771997956,0.0
2025-10-26T06:22:33.964604,0,0.0,76.56227992337962,0.0,76.56227992337962,4087,0.018733124522480944,0.0
2025-10-26T06:27:43.893543,0,0.0,77.54461790337567,0.0,77.54461790337567,4175,0.018573561174461236,0.0
2025-10-26T06:32:53.849839,0,0.0,78.52800172945243,0.0,78.52800172945243,4270,0.018390632723525157,0.0
2025-10-26T06:38:03.840408,0,0.0,79.39130823623118,0.0,79.39130823623118,4348,0.01825927052351223,0.0
2025-10-26T06:43:14.151174,0,0.0,80.286560748378,0.0,80.286560748378,4420,0.018164380259814025,0.0
2025-10-26T06:48:23.972731,0,0.0,81.28058030272888,0.0,81.28058030272888,4496,0.018078420885838272,0.0
2025-10-26T06:53:33.862235,0,0.0,82.18138110609429,0.0,82.18138110609429,4581,0.017939616045862104,0.0
2025-10-26T06:58:43.881037,0,0.0,83.13942747993515,0.0,83.13942747993515,4665,0.017821956587338726,0.0
2025-10-26T07:03:53.599090,0,0.0,83.70915218932645,0.0,83.70915218932645,4716,0.017750032270849543,0.0
2025-10-26T07:09:02.976556,0,0.0,84.48989704208354,0.0,84.48989704208354,4785,0.017657240761145984,0.0
2025-10-26T07:14:12.638773,0,0.0,85.21369461171236,0.0,85.21369461171236,4850,0.01756983394055925,0.0
2025-10-26T07:19:22.235997,0,0.0,85.80089558856928,0.0,85.80089558856928,4895,0.0175282728475116,0.0
2025-10-26T07:24:33.598499,0,0.0,86.50645814867242,0.0,86.50645814867242,4956,0.01745489470312196,0.0
2025-10-26T07:29:43.714262,1,39.5485152,87.15401253266653,0.0,87.15401253266653,5014,0.01738213253543409,0.0
2025-10-26T07:34:54.676338,0,0.0,88.0189918016215,0.0,88.0189918016215,5086,0.017306132874876423,0.0
2025-10-26T07:45:07.365531,0,0,88.31465480557722,0.0,88.31465480557722,5112,0.01727594968810196,0.0
2025-10-26T09:15:23.170929,0,0.0,9.77475907941809,0.0,9.77475907941809,772,0.012661605025152966,0.0
2025-10-26T09:20:33.061119,1,49.9999864,10.580398691430846,0.0,10.580398691430846,836,0.012655979295969911,0.0
2025-10-26T09:25:43.260210,1,43.114673,11.231541443097072,0.0,11.231541443097072,896,0.012535202503456553,0.0
2025-10-26T09:30:52.720455,0,0.0,12.10316293297209,0.0,12.10316293297209,963,0.012568185807863022,0.0
2025-10-26T09:36:01.984109,0,0.0,12.898301888451165,0.0,12.898301888451165,1027,0.012559203396739207,0.0
2025-10-26T09:41:11.981833,1,50.0057703397,13.773311226222546,0.0,13.773311226222546,1099,0.01253258528318703,0.0
2025-10-26T09:46:21.643105,0,0.0,14.75163486414605,0.0,14.75163486414605,1178,0.012522610241210569,0.0
2025-10-26T09:51:31.895965,0,0.0,15.490987020915387,0.0,15.490987020915387,1244,0.012452561913919122,0.0
2025-10-26T09:56:41.310340,1,49.9999896,16.693928210672674,0.0,16.693928210672674,1322,0.01262778230761927,0.0
2025-10-26T10:01:51.131880,0,0.0,17.68787476932651,0.0,17.68787476932651,1390,0.012725089762105402,0.0
2025-10-26T10:07:00.851432,0,0.0,18.49144289975437,0.0,18.49144289975437,1448,0.012770333494305505,0.0
2025-10-26T10:12:10.340713,0,0.0,19.313477099823018,0.0,19.313477099823018,1503,0.012849951496888235,0.0
2025-10-26T10:17:20.307766,0,0.0,20.168533145699506,0.0,20.168533145699506,1575,0.0128054178702854,0.0
2025-10-26T10:22:29.750378,0,0.0,21.03762218857129,0.0,21.03762218857129,1637,0.012851326932542022,0.0
2025-10-26T10:27:39.276748,0,0.0,22.015557187304022,0.0,22.015557187304022,1707,0.0128972215508518,0.0
2025-10-26T10:32:49.248268,0,0.0,22.824131962698676,0.0,22.824131962698676,1769,0.012902279232729607,0.0
2025-10-26T10:37:59.039465,0,0.0,23.773343795655645,0.0,23.773343795655645,1843,0.012899264132205993,0.0
2025-10-26T10:43:08.647128,0,0.0,24.572591009392205,0.0,24.572591009392205,1904,0.012905772588966495,0.0
2025-10-26T10:48:18.686896,1,35.239609535296,25.34678424922525,0.0,25.34678424922525,1966,0.012892565742230544,0.0
2025-10-26T10:53:29.394695,0,0.0,26.23817362938448,0.0,26.23817362938448,2036,0.012887118678479607,0.0
2025-10-26T10:58:39.093807,0,0.0,27.04974290435546,0.0,27.04974290435546,2095,0.012911571792055111,0.0
2025-10-26T11:03:48.737257,0,0.0,28.270562906428765,0.0,28.270562906428765,2177,0.012986018790275042,0.0
2025-10-26T11:08:58.407820,0,0.0,29.20365858198389,0.0,29.20365858198389,2248,0.01299095132650529,0.0
2025-10-26T11:14:07.502015,1,49.974913459999996,29.928222597894894,0.0,29.928222597894894,2313,0.01293913644526368,0.0
2025-10-26T11:53:29.509972,0,0.0,34.09649953749626,0.0,34.09649953749626,2623,0.012999046716544513,0.0
2025-10-26T11:58:39.389472,0,0.0,35.09053786896849,0.0,35.09053786896849,2696,0.013015778141308786,0.0
2025-10-26T12:03:50.360143,0,0.0,36.10356021201928,0.0,36.10356021201928,2793,0.012926444759047362,0.0
2025-10-26T12:09:00.103901,0,0.0,37.001314022044,0.0,37.001314022044,2858,0.01294657593493492,0.0
2025-10-26T12:14:10.165216,0,0.0,37.81415050716263,0.0,37.81415050716263,2929,0.012910259647375428,0.0
2025-10-26T12:19:20.624941,4,194.0308858774,38.88799376349908,0.0,38.88799376349908,3001,0.012958345139453209,0.0
2025-10-26T12:24:30.697608,0,0.0,39.81751581613771,0.0,39.81751581613771,3077,0.012940369131016479,0.0
2025-10-26T12:29:40.525279,0,0.0,40.99529978206494,0.0,40.99529978206494,3163,0.012960891489745476,0.0
2025-10-26T12:34:50.031926,0,0.0,41.78963332835649,0.0,41.78963332835649,3231,0.012933962651920919,0.0
2025-10-26T12:39:59.690738,0,0.0,42.743632284925894,0.0,42.743632284925894,3311,0.012909583897591632,0.0
2025-10-26T13:16:09.209700,0,0.0,2.4426372295319023,0.0,2.4426372295319023,197,0.012399173753969048,0.0
2025-10-26T13:21:19.069938,0,0.0,3.2994909761581472,0.0,3.2994909761581472,269,0.012265765710625083,0.0
2025-10-26T13:26:29.246409,2,78.79200433,4.081232798005068,0.0,4.081232798005068,338,0.012074653248535705,0.0
2025-10-26T13:31:38.685337,1,41.82047504999999,5.048133043378735,0.0,5.048133043378735,411,0.012282562149339989,0.0
2025-10-26T13:36:48.155826,3,141.84374068107,5.7069056066665365,0.0,5.7069056066665365,466,0.012246578555078404,0.0
2025-10-26T13:41:57.829164,3,141.84374068107,6.154815127833027,0.0,6.154815127833027,503,0.012236212977799258,0.0
2025-10-26T13:47:07.285306,3,141.84374068107,6.871696603016217,0.0,6.871696603016217,546,0.012585524913949117,0.0
2025-10-26T13:52:16.539470,3,141.84374068107,7.543908375587132,0.0,7.543908375587132,598,0.012615231397302896,0.0
2025-10-26T13:57:25.981116,3,141.84374068107,8.029761650741591,0.0,8.029761650741591,637,0.012605591288448337,0.0
2025-10-26T14:02:35.579847,3,141.84374068107,8.625812277495374,0.0,8.625812277495374,683,0.012629300552701865,0.0
2025-10-26T14:07:45.323163,6,291.73466686331,9.105995148669503,0.0,9.105995148669503,713,0.012771381695188645,0.0
2025-10-26T14:12:54.738664,6,291.73466686331,9.221017549306127,0.0,9.221017549306127,721,0.012789206032324725,0.0
2025-10-26T14:18:04.281910,7,341.720590281135,9.305604039389877,0.0,9.305604039389877,729,0.012764888942921642,0.0
2025-10-26T14:23:13.797913,7,341.720590281135,9.305604039389877,0.0,9.305604039389877,729,0.012764888942921642,0.0
2025-10-26T14:28:23.268515,7,341.720590281135,9.305604039389877,0.0,9.305604039389877,729,0.012764888942921642,0.0
2025-10-26T14:33:32.686449,7,341.720590281135,9.305604039389877,0.0,9.305604039389877,729,0.012764888942921642,0.0
2025-10-26T14:38:42.293361,7,341.720590281135,9.305604039389877,0.0,9.305604039389877,729,0.012764888942921642,0.0
2025-10-27T16:09:17.709624,0,0.0,65.20573423773209,3.2099162279990003,61.995818009733085,6018,0.010301731141530922,0.0
2025-10-27T16:14:28.259156,0,0.0,65.99103932153022,3.2272075421590003,62.76383177937122,6079,0.010324696788842116,0.0
2025-10-27T16:19:38.164290,0,0.0,66.76664179964598,3.2272075421590003,63.53943425748698,6144,0.010341704794512855,0.0
2025-10-27T16:24:48.674575,0,0.0,67.47269148091398,3.2753426627490003,64.19734881816498,6208,0.010341067786431214,0.0
2025-10-27T16:29:58.578755,0,0.0,68.17953434370122,3.300318122049,64.87921622165221,6270,0.010347562395797802,0.0
2025-10-27T16:35:08.548516,0,0.0,68.89882078277489,3.3634154258290003,65.53540535694589,6335,0.010344973221301639,0.0
2025-10-27T16:45:25.394960,0,0.0,70.5219754927852,3.4818437895040004,67.0401317032812,6481,0.010344103024730938,0.0
2025-10-27T16:50:35.702426,0,0.0,71.48749621486486,3.4995316716040006,67.98796454326086,6551,0.010378257448215671,0.0
2025-10-27T16:55:45.682612,0,0.0,72.13355701295778,3.621130040778001,68.51242697217978,6627,0.010338377391305234,0.0
2025-10-27T17:00:55.697106,0,0.0,72.82027755469797,3.635107186216001,69.18517036848196,6690,0.01034158002518415,0.0
2025-10-27T17:06:05.420918,0,0.0,73.56853085205535,3.678004932556001,69.89052591949934,6761,0.010337306007912933,0.0
2025-10-27T17:11:15.837064,1,49.8303635,74.67251606687358,3.678004932556001,70.99451113431758,6846,0.010370217811030905,0.0
2025-10-27T17:16:26.162102,0,0.0,75.42483155066117,3.7415384661810007,71.68329308448017,6933,0.010339433590722655,0.0
2025-10-27T17:21:36.316888,0,0.0,76.26298521751498,3.784529062331001,72.47845615518398,7012,0.010336345715228748,0.0
2025-10-27T17:26:46.184781,0,0.0,77.21520807093705,3.8338655998560007,73.38134247108106,7094,0.010344141876385826,0.0
2025-10-27T17:31:56.445319,0,0.0,77.91135020856947,3.876388708251001,74.03496150031847,7163,0.010335747801245075,0.0
2025-10-27T17:37:06.236297,0,0.0,78.59798266527532,3.940974887401001,74.65700777787433,7237,0.010316015998048132,0.0
2025-10-27T17:42:16.906529,0,0.0,79.44420679148594,3.965805107101001,75.47840168438493,7316,0.010316894708089793,0.0
2025-10-27T17:47:27.252535,0,0.0,80.34929239559564,4.0401949258890015,76.30909746970664,7398,0.010314827989957642,0.0
2025-10-27T17:52:38.524769,0,0.0,81.0976984137962,4.086979968339001,77.0107184454572,7468,0.010312094060720032,0.0
2025-10-27T17:57:48.837733,0,0.0,82.21030319884622,4.086979968339001,78.12332323050722,7559,0.010335139996098324,0.0
2025-10-27T18:02:59.139303,0,0.0,83.24083800618344,4.161795598914002,79.07904240726944,7658,0.010326330948977466,0.0
2025-10-27T18:08:09.208595,0,0.0,84.2448108386361,4.256990308382002,79.9878205302541,7749,0.01032234101564771,0.0
2025-10-27T18:13:20.121693,0,0.0,84.9855129725708,4.329780666187002,80.6557323063838,7839,0.010289033334147697,0.0
2025-10-27T18:18:30.597251,1,49.99998202,86.01515268745355,4.403679550422002,81.61147313703155,7940,0.010278523065117324,0.0
2025-10-27T18:23:42.419489,1,49.97300184000001,86.71854105913597,4.556939565644002,82.16160149349197,8040,0.010219104663369649,0.0
2025-10-27T18:28:53.821997,1,1.36138668,87.76200862721606,4.626863622468002,83.13514500474805,8133,0.01022195315440158,0.0
2025-10-27T18:34:04.401870,1,7.180241,88.8334503389579,4.720568991331002,84.1128813476269,8238,0.010210352190777724,0.0
2025-10-27T18:39:14.934084,0,0.0,89.91201101520359,4.720568991331002,85.19144202387258,8332,0.010224608980301558,0.0
2025-10-27T18:44:25.547500,0,0.0,91.01748337853988,4.7455568923210025,86.27192648621887,8420,0.010246072029242147,0.0
2025-10-27T18:49:36.687490,3,68.070586970634,92.06839155185554,4.861609780035002,87.20678177182054,8531,0.010222339909954348,0.0
2025-10-27T18:54:48.494604,0,0.0,93.21768718149386,4.8863556309300025,88.33133155056386,8631,0.010234194363406774,0.0
2025-10-27T18:59:59.398714,0,0.0,93.95056383524606,4.980408413579003,88.97015542166706,8722,0.01020065987407327,0.0
2025-10-27T19:05:10.382136,0,0.0,94.86679662380214,5.128186616439003,89.73861000736314,8830,0.010162922990641352,0.0
2025-10-27T19:10:20.410079,0,0.0,96.0029386347419,5.128186616439003,90.87475201830289,8914,0.010194609829291327,0.0
2025-10-27T19:15:31.872325,2,58.202917418646,97.03644894588228,5.149568175869003,91.88688077001328,9008,0.01020058623112936,0.0
2025-10-27T19:20:42.611303,0,0.0,98.054144740452,5.212187923864003,92.841956816588,9107,0.010194570859403534,0.0
2025-10-27T19:25:52.960671,0,0.0,98.8608603136543,5.327774598057004,93.5330857155973,9197,0.010169956041708958,0.0
2025-10-27T19:31:05.041043,1,49.83249474,99.76801722839244,5.345557110787004,94.42246011760544,9276,0.010179221659940216,0.0
2025-10-27T19:36:15.461553,0,0.0,100.74043214253226,5.3683636686220035,95.37206847391025,9366,0.010182796121493727,0.0
2025-10-27T19:41:25.835150,0,0.0,101.98922630039354,5.3683636686220035,96.62086263177153,9461,0.01021254229275674,0.0
2025-10-27T19:46:36.157782,0,0.0,102.74877470084131,5.409089247602004,97.33968545323931,9531,0.010212956190666174,0.0
2025-10-27T19:51:46.664954,0,0.0,103.76914931871542,5.409089247602004,98.36006007111342,9621,0.010223475737565059,0.0
2025-10-27T19:56:57.294408,0,0.0,104.8002309642195,5.433890419517003,99.3663405447025,9712,0.010231295360863106,0.0
2025-10-27T20:02:09.373455,1,10.21977474,105.58674597777241,5.503278001931004,100.0834679758414,9797,0.010215726036117322,0.0
2025-10-27T20:07:21.016099,0,0.0,106.51471131425265,5.551374957405004,100.96333635684765,9882,0.010216892972763373,0.0
2025-10-27T20:12:32.722623,0,0.0,107.516686657913,5.598494131638004,101.91819252627499,9980,0.010212243740107714,0.0
2025-10-27T20:17:43.554374,0,0.0,108.58012235652048,5.635920877698004,102.94420147882248,10080,0.010212718400676833,0.0
2025-10-27T20:22:53.946100,0,0.0,109.6277160262119,5.655791460318004,103.9719245658939,10170,0.010223394745908937,0.0
2025-10-27T20:28:04.312847,1,49.9999852,110.2769425960125,5.823849497682005,104.4530930983305,10252,0.010188557656879682,0.0
2025-10-27T20:33:14.701940,0,0.0,111.21156400956032,5.848825246682005,105.36273876287831,10338,0.010191791329355611,0.0
2025-10-27T20:38:25.112989,0,0.0,112.1006240183204,5.892607755462006,106.2080162628584,10435,0.010178056182353463,0.0
2025-10-27T20:43:36.007226,0,0.0,113.07920158877288,5.911931135967006,107.16727045280587,10518,0.010188939955581467,0.0
2025-10-27T20:48:46.360926,0,0.0,114.2261744826923,5.911931135967006,108.31424334672529,10615,0.010203885383582223,0.0
2025-10-27T20:53:56.717653,0,0.0,115.0984296186442,5.982907379812005,109.1155222388322,10707,0.010191045319775119,0.0
2025-10-27T20:59:07.824001,0,0.0,116.08805713938257,6.004431384572005,110.08362575481057,10798,0.01019481623956386,0.0
2025-10-27T21:04:18.437791,1,50.0485858,116.77857857221647,6.119544843097005,110.65903372911947,10888,0.010163393986877248,0.0
2025-10-27T21:09:28.805024,0,0.0,118.1254187438177,6.119544843097005,112.0058739007207,10989,0.0101925447175103,0.0
2025-10-27T21:14:39.272623,1,38.637470077656,119.33913747921919,6.119544843097005,113.21959263612219,11085,0.010213765686614541,0.0
2025-10-27T21:19:49.781473,0,0.0,120.2348381832089,6.194470235400005,114.04036794780889,11176,0.010204041512867653,0.0
2025-10-27T21:25:00.870117,0,0.0,121.33290069980798,6.219446004200005,115.11345469560797,11265,0.010218682174488057,0.0
2025-10-27T21:30:14.204380,1,49.99998720000001,122.13277656360613,6.404223135701004,115.72855342790513,11363,0.01018468304390611,0.0
2025-10-27T21:35:25.335222,0,0.0,122.87634866402792,6.492844345429004,116.38350431859891,11458,0.010157401319479745,0.0
2025-10-27T21:40:35.538168,0,0.0,123.83914470147687,6.592661623419004,117.24648307805786,11556,0.010145940037907395,0.0
2025-10-27T21:45:46.528860,0,0.0,124.71911016629804,6.652972947609004,118.06613721868904,11653,0.010131823326069598,0.0
2025-10-27T21:50:57.112822,0,0.0,125.86750389433426,6.675064132009004,119.19243976232526,11744,0.010149220007009985,0.0
2025-10-27T21:56:08.206569,0,0.0,126.80485103921416,6.721461489704003,120.08338954951016,11835,0.010146462995311379,0.0
2025-10-27T22:06:26.769731,0,0.0,128.85374673148317,6.859333992605004,121.99441273887817,12028,0.010142535146231972,0.0
2025-10-27T22:11:37.191260,0,0.0,129.8367805019462,6.859333992605004,122.9774465093412,12112,0.010153355887495146,0.0
2025-10-27T22:16:48.170584,1,50.01434307881,130.76892216290346,6.902855628089004,123.86606653481446,12203,0.010150460258527777,0.0
2025-10-27T22:22:00.146398,2,100.02453153673001,131.93910559791635,6.902855628089004,125.03624996982735,12303,0.01016306998047853,0.0
2025-10-27T22:27:10.629399,1,49.99998995999999,132.96002237157708,6.971255057545004,125.98876731403207,12407,0.010154651995972602,0.0
2025-10-27T22:32:21.036969,2,100.01867998118001,133.936144303455,7.016070429322004,126.920073874133,12499,0.010154418263391711,0.0
2025-10-27T22:37:31.140951,0,0.0,134.70650836482383,7.111382426263003,127.59512593856083,12580,0.010142696815465884,0.0
2025-10-27T22:42:41.620198,0,0.0,135.9697039150605,7.111382426263003,128.85832148879751,12681,0.010161526810882227,0.0
2025-10-27T22:47:54.433305,0,0.0,136.84271201219337,7.204703216645004,129.63800879554836,12778,0.010145406855184565,0.0
2025-10-27T22:53:06.499556,1,49.999995850000005,137.77494686579243,7.229675950605004,130.54527091518742,12863,0.010148897684458324,0.0
2025-10-27T22:58:17.239650,0,0.0,138.8463337939194,7.251565658690004,131.5947681352294,12952,0.010160189015999799,0.0
2025-10-27T23:03:27.579146,0,0.0,139.7033271274385,7.388262821315005,132.3150643061235,13049,0.010139862388391716,0.0
2025-10-27T23:08:39.157917,0,0.0,140.8660456061622,7.388262821315005,133.4777827848472,13151,0.01014962989771479,0.0
2025-10-27T23:13:50.304837,0,0.0,141.66491182212792,7.458892379483005,134.2060194426449,13230,0.01014406798508276,0.0
2025-10-27T23:19:03.925226,0,0.0,142.82193501878174,7.504757264364005,135.31717775441774,13334,0.010148280917535455,0.0
2025-10-27T23:24:14.161919,1,4.38603498,143.29784395054136,7.642222473027006,135.65562147751436,13417,0.010110726800142682,0.0
2025-10-27T23:34:31.374872,1,50.01729105928,145.24876030282,7.738786827686006,137.509973475134,13595,0.010114746118067966,0.0
2025-10-27T23:39:44.533325,0,0.0,146.20851545933388,7.763749354370006,138.4447661049639,13687,0.010115055607873449,0.0
2025-10-27T23:44:54.955283,0,0.0,147.30571663004207,7.804446009260006,139.50127062078207,13768,0.010132282874838907,0.0
2025-10-27T23:50:05.622595,0,0.0,148.40051258689414,7.822348064760005,140.57816452213413,13843,0.01015518056217107,0.0
2025-10-27T23:55:15.875930,0,0.0,149.4957911267888,7.841573599900006,141.65421752688877,13919,0.010177039839563817,0.0
2025-10-28T00:00:27.291995,0,0.0,150.31391495483183,7.863999521385006,142.44991543344682,13999,0.010175720796731682,0.0
2025-10-28T00:05:38.229929,0,0.0,150.31391495483183,7.957867544630005,142.35604741020182,14088,0.010104773382325512,0.0
2025-10-28T00:10:49.199049,1,49.99998825,150.31391495483183,7.957867544630005,142.35604741020182,14191,0.010031431710957777,0.0
2025-10-28T00:16:00.379675,1,38.572984704591995,150.31391495483183,7.977382857880006,142.33653209695183,14285,0.009964055449559106,0.0
2025-10-28T00:21:11.243177,1,8.72999244,150.31391495483183,8.049874921996006,142.26404003283582,14379,0.009893875793367816,0.0
2025-10-28T00:26:21.693425,0,0.0,150.31391495483183,8.093698750896007,142.22021620393582,14462,0.009834062799331753,0.0
2025-10-28T00:31:32.008701,0,0.0,150.31391495483183,8.117077562898007,142.19683739193383,14556,0.009768950081886083,0.0
2025-10-28T00:36:43.550976,0,0.0,150.31391495483183,8.204466429951008,142.10944852488083,14651,0.009699641562001286,0.0
2025-10-28T00:41:53.504696,0,0.0,150.31391495483183,8.299375029901007,142.01453992493083,14751,0.009627451693100864,0.0
2025-10-28T00:47:03.908657,0,0.0,150.31391495483183,8.324350535701008,141.98956441913083,14839,0.009568674736783533,0.0
2025-10-28T00:52:14.266305,0,0.0,150.31391495483183,8.324350535701008,141.98956441913083,14939,0.009504623095195851,0.0
2025-10-28T00:57:25.024118,1,49.999987960000006,150.31391495483183,8.419659260257008,141.8942556945748,15025,0.009443877250886842,0.0
2025-10-28T01:02:35.131858,0,0.0,150.31391495483183,8.437700905067008,141.87621404976483,15107,0.009391422125489166,0.0
2025-10-28T01:07:45.233785,0,0.0,150.31391495483183,8.499711038093007,141.81420391673882,15196,0.009332337714973599,0.0
2025-10-28T01:12:55.650097,0,0.0,150.31391495483183,8.547534594973008,141.76638035985883,15286,0.009274262747602959,0.0
2025-10-28T01:18:05.726385,1,49.93542711999999,150.31391495483183,8.596052208943009,141.71786274588882,15373,0.009218621137441542,0.0
2025-10-28T01:23:16.334166,0,0.0,150.31391495483183,8.621026121981009,141.69288883285083,15460,0.009165128643780779,0.0
2025-10-28T01:28:26.722681,0,0.0,150.31391495483183,8.725250289211008,141.58866466562083,15547,0.009107137368342498,0.0
2025-10-28T01:33:37.149168,0,0.0,150.31391495483183,8.746841049241008,141.56707390559083,15634,0.009055077005602586,0.0
2025-10-28T01:38:47.600370,0,0.0,150.31391495483183,8.771816449186007,141.5420985056458,15729,0.008998798302857512,0.0
2025-10-28T01:43:57.831591,0,0.0,150.31391495483183,8.793696915546008,141.52021803928582,15803,0.008955275456513688,0.0
2025-10-28T01:49:08.431965,0,0.0,150.31391495483183,8.818676721603008,141.49523823322883,15898,0.008900191107889598,0.0
2025-10-28T01:54:18.719256,2,100.00188790924199,150.31391495483183,8.868630438689008,141.44528451614283,15995,0.008843093749055507,0.0
2025-10-28T01:59:29.854096,1,49.80678311999999,150.31391495483183,8.868630438689008,141.44528451614283,16088,0.008791974422932797,0.0
2025-10-28T02:04:39.570235,0,0.0,24.99399086400633,0.024979733634,24.96901113037233,81,0.30825939667126334,0.0
2025-10-28T02:09:49.092672,0,0.0,25.875071603221354,0.049974092623,25.825097510598354,158,0.16344998424429338,0.0
2025-10-28T02:14:58.816078,0,0.0,26.87544456992475,0.099262924678,26.776181645246748,241,0.11110448815455082,0.0
2025-10-28T02:20:08.799953,0,0.0,27.80885054830193,0.149096114607,27.65975443369493,319,0.08670769414951388,0.0
2025-10-28T02:25:18.097290,1,45.51682850931601,28.964734385267814,0.19225345905000002,28.772480926217813,414,0.06949874619859375,0.0
2025-10-28T02:30:27.576031,0,0.0,30.0148839244691,0.20983467139300002,29.8050492530761,508,0.058671356797393895,0.0
2025-10-28T02:35:37.181818,0,0.0,30.87632722313622,0.259770350643,30.61655687249322,595,0.051456398105030624,0.0
2025-10-28T02:40:44.903379,0,0.0,31.54486965349544,0.32484057606600003,31.22002907742944,655,0.04766416653042663,0.0
